Plot_Number,Location,Size (sqm),Price (RWF),Zoning,Nearby Amenities,Distance to City Center (km),Land Type,Price per sqm (RWF),Zoning_LandType,Predicted Price (RWF)
Plot_1,Huye,351,6823440,Commercial,"School, Market",5,Residential,19440.0,Commercial - Residential,6881351.5
Plot_2,Ngoma,478,6711120,Commercial,"Hospital, University",7,Residential,14040.0,Commercial - Residential,6698110.5
Plot_3,Tumba,1334,27373680,Commercial,"Market, University",1,Residential,20520.0,Commercial - Residential,27322616.0
Plot_4,Rukira,869,5474700,Residential,"School, Hospital",13,Agricultural,6300.0,Residential - Agricultural,5465725.5
Plot_5,Huye,740,11988000,Agricultural,"School, Hospital",2,Residential,16200.0,Agricultural - Residential,11880898.0
Plot_6,Ngoma,1536,7741440,Agricultural,"School, Market",13,Commercial,5040.0,Agricultural - Commercial,7739233.0
Plot_7,Tumba,461,4978800,Commercial,"School, Market",5,Commercial,10800.0,Commercial - Commercial,5295048.5
Plot_8,Rukira,1654,15630300,Residential,"School, Market",13,Residential,9450.0,Residential - Residential,15315454.0
Plot_9,Huye,869,3910500,Agricultural,"School, Hospital",11,Agricultural,4500.0,Agricultural - Agricultural,4135653.8
Plot_10,Ngoma,1672,9630720,Agricultural,"Hospital, University",12,Commercial,5760.0,Agricultural - Commercial,9506923.0
Plot_11,Tumba,1246,16821000,Agricultural,"Hospital, University",5,Residential,13500.0,Agricultural - Residential,14881042.0
Plot_12,Rukira,1948,22791600,Agricultural,"Market, University",7,Residential,11700.0,Agricultural - Residential,22793352.0
Plot_13,Huye,735,7938000,Commercial,"School, Hospital",8,Residential,10800.0,Commercial - Residential,8137644.0
Plot_14,Ngoma,805,6375600,Commercial,"Market, University",9,Commercial,7920.0,Commercial - Commercial,6524234.5
Plot_15,Tumba,749,9268875,Residential,"School, Market",9,Residential,12375.0,Residential - Residential,9245434.0
Plot_16,Rukira,1585,8321250,Residential,"Market, University",13,Agricultural,5250.0,Residential - Agricultural,8386715.0
Plot_17,Huye,1258,16303680,Commercial,"Market, University",5,Commercial,12960.0,Commercial - Commercial,16064105.0
Plot_18,Ngoma,1874,18889920,Commercial,"Hospital, University",6,Agricultural,10080.0,Commercial - Agricultural,18950224.0
Plot_19,Tumba,306,1101600,Commercial,"School, Market",15,Commercial,3600.0,Commercial - Commercial,1054122.9
Plot_20,Rukira,1608,11577600,Commercial,"Hospital, University",10,Agricultural,7200.0,Commercial - Agricultural,11568566.0
Plot_21,Huye,1894,6818400,Commercial,"School, Market",15,Agricultural,3600.0,Commercial - Agricultural,6797138.0
Plot_22,Ngoma,1043,14418432,Agricultural,"School, Market",4,Commercial,13824.0,Agricultural - Commercial,14041796.0
Plot_23,Tumba,1798,11651040,Agricultural,"Market, University",14,Residential,6480.0,Agricultural - Residential,11577541.0
Plot_24,Rukira,638,4210800,Agricultural,"Hospital, University",9,Commercial,6600.0,Agricultural - Commercial,4603811.0
Plot_25,Huye,1117,7238160,Commercial,"Market, University",11,Commercial,6480.0,Commercial - Commercial,7351300.0
Plot_26,Ngoma,807,15688080,Residential,"Market, University",2,Commercial,19440.0,Residential - Commercial,14923068.0
Plot_27,Tumba,1505,38603250,Residential,"School, Market",1,Residential,25650.0,Residential - Residential,38653590.0
Plot_28,Rukira,976,13913856,Residential,"Market, University",9,Commercial,14256.0,Residential - Commercial,13519953.0
Plot_29,Huye,1404,8424000,Residential,"Market, University",12,Agricultural,6000.0,Residential - Agricultural,8962275.0
Plot_30,Ngoma,493,3327750,Residential,"Market, University",11,Agricultural,6750.0,Residential - Agricultural,3348457.0
Plot_31,Tumba,1793,14523300,Residential,"School, Hospital",11,Agricultural,8100.0,Residential - Agricultural,14393314.0
Plot_32,Rukira,809,11649600,Residential,"Hospital, University",4,Agricultural,14400.0,Residential - Agricultural,11687635.0
Plot_33,Huye,1247,8080560,Residential,"School, Market",14,Commercial,6480.0,Residential - Commercial,7967274.0
Plot_34,Ngoma,1635,12713760,Commercial,"Hospital, University",14,Residential,7776.0,Commercial - Residential,12507918.0
Plot_35,Tumba,1294,15528000,Agricultural,"Market, University",4,Residential,12000.0,Agricultural - Residential,15554173.0
Plot_36,Rukira,1099,3297000,Agricultural,"Market, University",15,Agricultural,3000.0,Agricultural - Agricultural,3127911.8
Plot_37,Huye,617,9995400,Residential,"Market, University",5,Commercial,16200.0,Residential - Commercial,9966052.0
Plot_38,Ngoma,1831,30057696,Agricultural,"Market, University",1,Commercial,16416.0,Agricultural - Commercial,29990278.0
Plot_39,Tumba,416,6469632,Commercial,"School, Market",2,Commercial,15552.0,Commercial - Commercial,6354066.0
Plot_40,Rukira,1126,6080400,Residential,"School, Market",15,Commercial,5400.0,Residential - Commercial,6484258.5
Plot_41,Huye,1646,14814000,Commercial,"School, Hospital",10,Residential,9000.0,Commercial - Residential,15054723.0
Plot_42,Ngoma,843,7165500,Agricultural,"School, Market",3,Agricultural,8500.0,Agricultural - Agricultural,7144940.0
Plot_43,Tumba,1238,12835584,Commercial,"Hospital, University",10,Commercial,10368.0,Commercial - Commercial,12534130.0
Plot_44,Rukira,843,4741875,Residential,"School, Hospital",15,Residential,5625.0,Residential - Residential,4783414.5
Plot_45,Huye,623,2242800,Agricultural,"Market, University",14,Commercial,3600.0,Agricultural - Commercial,2067125.0
Plot_46,Ngoma,1658,11191500,Residential,"School, Market",15,Residential,6750.0,Residential - Residential,11167638.0
Plot_47,Tumba,618,8343000,Agricultural,"School, Hospital",5,Residential,13500.0,Agricultural - Residential,8151040.5
Plot_48,Rukira,1300,4680000,Agricultural,"Market, University",15,Commercial,3600.0,Agricultural - Commercial,4660045.0
Plot_49,Huye,390,7371000,Residential,"Market, University",6,Residential,18900.0,Residential - Residential,7515884.0
Plot_50,Ngoma,1745,17275500,Agricultural,"Hospital, University",9,Residential,9900.0,Agricultural - Residential,17385566.0
Plot_51,Tumba,373,3357000,Agricultural,"School, Market",10,Residential,9000.0,Agricultural - Residential,3359438.5
Plot_52,Rukira,1046,4707000,Residential,"Hospital, University",15,Commercial,4500.0,Residential - Commercial,4797810.0
Plot_53,Huye,1024,5529600,Commercial,"Hospital, University",15,Residential,5400.0,Commercial - Residential,5819967.5
Plot_54,Ngoma,1144,17503200,Residential,"Hospital, University",3,Commercial,15300.0,Residential - Commercial,17671904.0
Plot_55,Tumba,626,6760800,Commercial,"Hospital, University",2,Agricultural,10800.0,Commercial - Agricultural,6467801.5
Plot_56,Rukira,1972,20706000,Agricultural,"School, Market",6,Residential,10500.0,Agricultural - Residential,23689340.0
Plot_57,Huye,1116,10044000,Agricultural,"Market, University",5,Agricultural,9000.0,Agricultural - Agricultural,9829505.0
Plot_58,Ngoma,1691,17045280,Commercial,"Hospital, University",6,Agricultural,10080.0,Commercial - Agricultural,16369728.0
Plot_59,Tumba,843,13656600,Residential,"School, Hospital",2,Commercial,16200.0,Residential - Commercial,13818809.0
Plot_60,Rukira,1541,16642800,Commercial,"School, Market",2,Agricultural,10800.0,Commercial - Agricultural,22217706.0
Plot_61,Huye,303,1090800,Commercial,"School, Market",15,Agricultural,3600.0,Commercial - Agricultural,1215641.8
Plot_62,Ngoma,1576,10212480,Agricultural,"School, Hospital",11,Commercial,6480.0,Agricultural - Commercial,10132504.0
Plot_63,Tumba,968,5808000,Agricultural,"Market, University",12,Residential,6000.0,Agricultural - Residential,5716703.5
Plot_64,Rukira,1687,6073200,Commercial,"Market, University",15,Agricultural,3600.0,Commercial - Agricultural,6488533.0
Plot_65,Huye,922,8851200,Agricultural,"Market, University",4,Agricultural,9600.0,Agricultural - Agricultural,8958020.0
Plot_66,Ngoma,1683,16661700,Residential,"School, Market",9,Commercial,9900.0,Residential - Commercial,16728579.0
Plot_67,Tumba,1355,10975500,Commercial,"School, Hospital",11,Residential,8100.0,Commercial - Residential,13150367.0
Plot_68,Rukira,1951,44775450,Residential,"Market, University",3,Residential,22950.0,Residential - Residential,40045732.0
Plot_69,Huye,1873,20228400,Residential,"Market, University",8,Commercial,10800.0,Residential - Commercial,20036944.0
Plot_70,Ngoma,1118,17105400,Residential,"Hospital, University",3,Agricultural,15300.0,Residential - Agricultural,16952390.0
Plot_71,Tumba,1946,15412320,Commercial,"Hospital, University",9,Commercial,7920.0,Commercial - Commercial,16227515.0
Plot_72,Rukira,1234,7774200,Residential,"Market, University",13,Agricultural,6300.0,Residential - Agricultural,7653460.5
Plot_73,Huye,1173,10134720,Commercial,"School, Hospital",8,Agricultural,8640.0,Commercial - Agricultural,10401206.0
Plot_74,Ngoma,1605,5617500,Agricultural,"Market, University",13,Agricultural,3500.0,Agricultural - Agricultural,5801727.0
Plot_75,Tumba,1761,16905600,Agricultural,"Market, University",4,Agricultural,9600.0,Agricultural - Agricultural,16937712.0
Plot_76,Rukira,583,10074240,Residential,"Hospital, University",4,Commercial,17280.0,Residential - Commercial,9945419.0
Plot_77,Huye,1149,14477400,Agricultural,"Hospital, University",6,Residential,12600.0,Agricultural - Residential,13596223.0
Plot_78,Ngoma,1097,6318720,Commercial,"School, Market",12,Agricultural,5760.0,Commercial - Agricultural,6063102.0
Plot_79,Tumba,911,2733000,Agricultural,"Hospital, University",14,Agricultural,3000.0,Agricultural - Agricultural,3549105.2
Plot_80,Rukira,1192,13588800,Agricultural,"Market, University",1,Commercial,11400.0,Agricultural - Commercial,13842336.0
Plot_81,Huye,1257,13575600,Residential,"Market, University",10,Commercial,10800.0,Residential - Commercial,13857477.0
Plot_82,Ngoma,471,7935408,Commercial,"School, Market",7,Residential,16848.0,Commercial - Residential,7700241.0
Plot_83,Tumba,1076,8608000,Agricultural,"Market, University",4,Agricultural,8000.0,Agricultural - Agricultural,8763048.0
Plot_84,Rukira,1840,24840000,Agricultural,"Market, University",5,Residential,13500.0,Agricultural - Residential,24945782.0
Plot_85,Huye,1016,14813280,Residential,"Hospital, University",11,Residential,14580.0,Residential - Residential,14253658.0
Plot_86,Ngoma,341,4173840,Commercial,"School, Market",3,Agricultural,12240.0,Commercial - Agricultural,4197503.0
Plot_87,Tumba,746,4476000,Agricultural,"Market, University",12,Residential,6000.0,Agricultural - Residential,4819045.0
Plot_88,Rukira,1831,35594640,Commercial,"Market, University",2,Residential,19440.0,Commercial - Residential,35518604.0
Plot_89,Huye,938,7293888,Commercial,"Hospital, University",11,Commercial,7776.0,Commercial - Commercial,7039197.0
Plot_90,Ngoma,1512,9405850,Commercial,"School, Hospital",14,Commercial,6220.8,Commercial - Commercial,9197474.0
Plot_91,Tumba,1949,14734440,Residential,"Market, University",13,Commercial,7560.0,Residential - Commercial,14678237.0
Plot_92,Rukira,441,2381400,Commercial,"Market, University",11,Agricultural,5400.0,Commercial - Agricultural,2625335.8
Plot_93,Huye,1187,6409800,Agricultural,"Hospital, University",11,Agricultural,5400.0,Agricultural - Agricultural,6425244.0
Plot_94,Ngoma,1632,8160000,Agricultural,"Market, University",10,Agricultural,5000.0,Agricultural - Agricultural,8204488.0
Plot_95,Tumba,960,5184000,Residential,"Hospital, University",14,Agricultural,5400.0,Residential - Agricultural,5183130.0
Plot_96,Rukira,1467,11882700,Commercial,"Market, University",11,Residential,8100.0,Commercial - Residential,11922929.0
Plot_97,Huye,672,5376000,Agricultural,"School, Hospital",4,Agricultural,8000.0,Agricultural - Agricultural,6466072.0
Plot_98,Ngoma,1736,17186400,Agricultural,"Hospital, University",9,Residential,9900.0,Agricultural - Residential,17205552.0
Plot_99,Tumba,1300,7862400,Commercial,"Market, University",13,Commercial,6048.0,Commercial - Commercial,7843633.5
Plot_100,Rukira,1923,25960500,Residential,"Hospital, University",2,Agricultural,13500.0,Residential - Agricultural,25925718.0
Plot_101,Huye,1659,13935600,Commercial,"Market, University",6,Agricultural,8400.0,Commercial - Agricultural,14031853.0
Plot_102,Ngoma,1020,7344000,Commercial,"Hospital, University",8,Agricultural,7200.0,Commercial - Agricultural,8349271.0
Plot_103,Tumba,1777,40302360,Residential,"Hospital, University",6,Residential,22680.0,Residential - Residential,39961720.0
